Key,HashIndex
I463HV,1158
H732ZT,792
R448BN,546
X412PT,753
Z245IL,44
D258HE,1358
A501ZY,1364
C905NP,1213
P608UJ,707
S038AD,1781
S276HP,294
L851ES,886
G582BT,810
E960QU,1554
G084XJ,1799
R336NC,1673
J003LC,1584
M648XJ,511
X422RP,602
B006GI,1110
D973KZ,896
I056TR,534
G629VC,915
B729NS,449
X626VI,1605
A133QA,272
S311UN,665
W432FM,867
E742ZB,1112
L431PW,1565
T235EM,1224
W446WB,1018
H414NF,183
F526ZA,1482
W945SJ,1546
U957GG,582
O009VK,1423
T439EX,121
B722UC,1923
A425YA,1214
A757NQ,747
G847AG,970
Q717ZZ,380
D761PE,275
B598LL,914
H989IG,976
M526XY,1501
Z345TG,1901
A380JN,1182
K914LM,1186
U282XM,1036
F101MJ,617
C015ZA,1672
F771PU,384
F281YL,840
I681VP,288
D632QL,380
T580BS,1850
U701BS,676
B169GL,263
Y377WC,134
F080IM,342
N334KP,1067
K619II,1331
F042HF,1062
E081DU,5
X495VR,148
V767IQ,554
J780OV,1788
T832XG,50
W852MN,751
Q574NU,824
Z253GO,1854
C404EA,353
C978UL,846
B628OH,1987
S890ZI,1787
L083QX,390
U318LB,1403
I201OF,1649
R386VF,879
C382MN,1499
Q770KS,1927
S371FC,935
R947AU,1166
W719UY,1052
O562NM,801
Y972HS,6
S358FN,91
W374XR,995
Y392TO,830
F946UR,1010
Z731OZ,214
S642JO,1222
T563CF,1169
L037IU,1028
S699DB,705
F335HX,735
F909RH,626
F145EV,1389
L747VQ,1865
N472HY,1746
Y158RR,331
S109MP,1274
G718BE,1066
O598EK,1659
R472UD,732
P995HA,94
U467NT,998
E601NX,1116
N307ZL,1038
Z649VU,384
Q310DD,865
R698FK,664
V357WE,1101
A630OM,944
R961XJ,1684
L548DM,1222
G542NS,17
Z044ZE,561
W868CI,1993
K506OF,1319
D233ZX,1548
V530PM,1625
B379TD,1491
W515KX,1855
G620HP,1845
D138LP,390
O131LH,316
G545JM,770
G519NS,1371
F562QO,537
P781MB,1573
F587XN,1140
N309DN,280
V936KC,1310
D611ZH,112
L016PK,692
M181OI,1063
X523PB,1008
Y911EP,203
G750TE,1100
E883YK,736
K209EW,1346
T414MH,1966
Y700BZ,326
B322SK,1785
P021LP,163
R059OS,1622
F061YU,225
Y199WT,613
N656MP,1196
F665AM,443
N119SE,1485
G910BU,436
C528TC,1767
F874LX,667
F576CX,1747
P841PU,42
Q976GM,605
F694EX,990
J880XZ,1592
U008ZA,1482
P640UZ,199
F170OB,247
O033VB,1021
N683OT,1752
R966EP,1906
L034IP,140
A026KA,1657
B557EC,563
I286ZK,1128
C827AE,782
W060AN,80
D766LL,963
N303DP,516
J861DP,341
Y556OW,405
L085FI,1956
R921JL,88
L775UW,1291
W253LZ,567
O600YV,4
Z548VN,1895
J834UK,373
Z192CP,413
F491NR,1338
U900RW,1257
L478AZ,994
T629KS,1553
W617CY,1051
G300EP,1607
N719IZ,322
M114GM,1165
J648KM,658
R872NO,610
L926EV,1842
I261IV,225
G238JZ,1312
O126QK,1488
L229MY,329
T846VQ,1633
M320XT,688
B090XD,1985
Y213XC,54
D459LV,1502
O113ED,435
D519LF,1843
P164FC,1532
B636ED,1542
P476DY,1768
W274XE,1461
F272MB,1628
U190HJ,885
E650AP,699
J564GP,754
Z377CJ,672
H391JH,1985
G579IA,1944
W420CP,1064
G609XJ,1402
E902OA,648
J456LV,1525
X732DA,507
R877ON,1445
S655NX,29
Z453HD,916
P718EU,1534
Q132AA,1231
I453UE,1753
C265OR,1345
W470CH,11
F954EB,367
O928PM,1549
J159UK,113
S435YU,1743
T151QZ,1826
N558GG,1402
W199ZQ,401
N433OP,1751
L152LB,1400
T851CM,26
I106MY,890
U252FT,1112
U312AJ,1304
A366RD,1604
B163JO,593
V988LI,224
X058UD,1738
W596FO,980
S613ZZ,1317
A687CZ,267
W058KW,296
O433ZK,1238
F867RI,1930
Y146QZ,595
T626VI,1001
G138AE,1491
O324AN,115
A614HC,979
R505GJ,171
H533FQ,88
D727YR,1169
L690AK,1915
B785RA,1457
H904NI,0
V311BQ,1532
N778NN,250
O954QM,1109
M121AI,1883
D936PW,767
T959WG,1849
C352GU,1947
T477SQ,1790
P475ZK,1475
L055FZ,600
T548BT,375
N166XV,1729
W748RS,1365
K826JQ,1320
F572GY,28
N110IG,528
J127MW,582
X464TE,1739
N861IK,1095
A372LN,1375
R276LU,1272
F772DK,963
S499SS,145
F184XH,167
D506LK,1174
J809XQ,1904
E705XR,785
Y015ZZ,1019
U716ML,1606
T042TF,1548
M258TP,100
N746HB,757
T236UX,692
V348EF,1714
F995RW,916
X182HO,474
V890DS,568
D729XI,1051
E095QP,38
U766ZY,977
E404YD,1278
M442KN,1304
E924QF,219
Z065DB,419
N975XX,729
N446JB,256
C002RP,765
Q887LK,1989
I231IP,846
F327EX,773
V732YU,876
E273UV,1706
V261BL,961
L540OF,1868
X020AM,66
D527XF,84
W939QJ,1537
Z718OW,1356
R226TR,562
M377IM,1898
B268QO,1136
R906KH,1338
J098AI,173
T059TL,72
N893XV,866
S923RI,1406
M072PJ,744
F277XN,786
M058PA,919
M282HD,1323
N272KD,776
Q775YU,1168
J520EB,1670
E842BB,1889
S332QB,1072
C029US,1170
C638ZM,1275
E897RY,168
P071KR,1089
T526XD,1537
Q498LV,668
G192CH,536
W837SH,154
F565ND,1316
H088HZ,314
K126KL,699
G215GG,735
M273BM,316
N377UD,1412
G538YH,322
F427XB,861
Y265SU,794
K576SU,1995
Q736HI,426
E073XD,739
G287ZL,1788
M421NV,862
J834HK,1970
O689GS,420
W054WZ,827
I701FA,970
R477YC,1660
U475OJ,888
S227VE,723
R747GK,300
D368YJ,1202
J396GB,993
Y292YZ,1475
W666PY,1448
O221RS,243
W920IY,864
G228KD,1530
J106BK,1686
L688XS,533
A826GR,1718
J020JE,223
W501JR,183
G685WY,1870
V572FE,393
D461TE,1836
