Key,HashIndex,CollisionsSoFar
X931BC,528,0
K570WA,333,0
X698SD,1966,0
N837GE,1420,0
T545PD,1910,0
T594QY,1956,0
J616VR,1709,0
J802CY,534,0
L541RG,923,0
P458XX,727,0
H348ZC,248,0
A607TZ,466,0
P671KW,220,0
V531GE,299,0
E257AQ,1343,0
I110ML,902,0
A875MQ,1897,0
G706AI,1326,0
W569SM,891,0
Q009KM,1386,0
Z669RI,1830,0
U189YK,271,0
K534HP,563,0
P983OF,603,0
H012NN,185,0
G704YB,141,0
K005LV,676,0
T387EJ,1619,0
Y501OE,627,0
S913RY,1631,0
L817CL,1419,0
Y918YV,1556,0
P987CW,92,0
C930OF,1802,0
V234DW,544,0
E648NZ,1009,0
F101IM,496,0
I372RI,764,0
Z336MB,849,0
U795PM,1067,0
V938PQ,1401,0
R121KO,1954,0
R898WG,229,0
G567MQ,371,0
W693JQ,1744,0
U435YD,28,0
P349WM,334,0
J785OG,578,0
F085SQ,1461,0
X428UJ,455,0
O094NO,493,0
H495AC,1066,0
V153KH,1846,0
L865XY,1116,0
F101VG,893,0
Q200OJ,1900,0
U927GQ,1219,0
B993IM,101,0
E984LB,806,0
I641AU,478,0
D804WU,166,0
N697SB,1493,0
T147QO,1790,0
J373HW,580,0
Q013NR,1509,0
L619UG,852,0
N480LQ,1731,0
J949EE,1988,0
D358EJ,791,0
L476LO,1402,0
T862PD,1172,0
I855MA,1507,0
Z373KL,1078,0
U361EE,1417,0
G915TO,1793,0
V694QC,1757,0
J570KX,833,0
W936ZF,929,0
R930QB,1125,0
A189EN,634,0
S419IT,1508,0
J584PG,606,0
S707TT,699,0
S749HG,1400,0
Q596LK,256,0
X544KY,1419,1
U316OG,1579,0
X475TN,500,0
M726FH,1968,0
K788GD,361,0
A922ES,1334,0
O421OA,1174,0
L760GB,240,0
V667YV,1534,0
C159BZ,1482,0
Y747TI,758,0
B969MZ,631,0
P381FX,1294,0
Y939YS,96,0
K913YG,622,0
E233FC,58,0
T934WX,1479,0
D683LD,133,0
Q042DF,1599,0
E725TI,234,0
P162IO,1715,0
A211GT,1998,0
K198EV,982,0
L398HM,1259,0
B177WU,637,0
T745NA,887,0
N746AK,549,0
G819SC,73,0
M937ZG,381,0
H217NR,36,0
D863IR,1514,0
Y360KI,1250,0
P286HO,631,1
O457RV,427,0
V172KL,471,0
H779LB,231,0
G196PL,787,0
Y654RM,87,0
G948XA,159,0
X872JL,1389,0
J449GN,454,0
G405DQ,1903,0
U721WN,904,0
K496GU,1684,0
U763CX,1380,0
K345QY,561,0
A949IR,1766,0
R379CR,1394,0
B076JC,1734,0
U312BJ,1335,0
G770YN,846,0
W346CV,897,0
C943IA,285,0
Q533JA,555,0
R959MG,1237,0
I821QS,432,0
T011YX,1387,0
C246BB,305,0
D182HW,1462,0
U231XN,1121,0
G670PX,1056,0
U672SM,1174,1
N084XQ,1863,0
H057YS,500,1
P057VQ,1613,0
G966DQ,1215,0
L445QW,1231,0
L771JS,1102,0
T885MU,1561,0
X144UJ,1630,0
H791PS,266,0
B264BI,821,0
A027QX,827,0
N945OC,1056,1
D455EA,1420,1
F134VU,1163,0
M227CA,1224,0
R927AG,1570,0
D489ZI,1296,0
V988YB,620,0
C107XL,1273,0
Z602TM,423,0
Y898QW,116,0
V925OL,691,0
X328JP,599,0
X607TS,932,0
Z565TV,540,0
X315HX,1871,0
P887TG,1082,0
O335NB,1258,0
Y038XI,1405,0
K436FY,911,0
J751YB,1666,0
S979QB,89,0
T083NH,1489,0
O333GQ,1134,0
L095FW,1761,0
P675LZ,98,0
I023RG,205,0
S236XC,1613,1
V744QW,343,0
J488VV,1130,0
U066RZ,83,0
X154TU,1401,1
U599AG,1398,0
K546OM,490,0
A902VL,272,0
M728NP,146,0
Z511BK,1172,1
Z558FX,1200,0
R953TJ,1691,0
B162LD,1683,0
F707XK,1851,0
R130EA,584,0
W195QE,266,1
R172WQ,244,0
Z755RX,1731,1
M702AU,400,0
U393FZ,764,1
V529VW,679,0
Z877ED,333,1
P119KW,1557,0
A892GY,418,0
S119WZ,1385,0
O447NZ,516,0
R251LT,884,0
C507EI,765,0
E881EP,199,0
Z321MO,266,2
U744WX,1379,0
W729MZ,596,0
F781UI,318,0
O840AV,1466,0
L903UE,1856,0
W238ND,1830,1
E152WD,1686,0
R348HR,1215,1
G999TR,1968,1
S118MP,104,0
S008PT,889,0
D920LA,1064,0
A202AP,978,0
L565EF,1945,0
Y289KB,1953,0
J635EC,1788,0
I058EK,1984,0
O234DP,480,0
L207VE,1084,0
F403NQ,1140,0
W094NZ,1712,0
O156LQ,712,0
Y421AB,251,0
F247LP,1043,0
K896OB,1997,0
F458WP,1178,0
B169BC,99,0
B743NG,253,0
D683XG,508,0
M108WO,1716,0
B990DZ,1076,0
R002RP,30,0
K294UE,1138,0
Y589WV,908,0
B673KD,9,0
S769OJ,1202,0
W353RH,256,1
A793TX,260,0
V423NS,1140,1
P876TP,339,0
Z111IR,1312,0
S361SS,1563,0
Q030KP,113,0
R134ZY,1103,0
K485OJ,1169,0
F532UH,1281,0
B481VG,1180,0
V671GL,991,0
I943PR,1425,0
R075RX,1458,0
Q669EI,1068,0
X385JU,467,0
U449XQ,1645,0
G738YH,1364,0
S711YA,860,0
D159ED,704,0
A996PU,58,1
S946GY,1546,0
Q496OE,822,0
P636KU,1859,0
Y311EP,1077,0
B058FI,1956,1
G932AZ,1914,0
G876YB,121,0
S105NW,1468,0
H434LR,1715,1
K485AD,729,0
N042RA,575,0
H936LT,1244,0
Z731TA,344,0
H066XC,1283,0
M784MT,1021,0
P355HW,1826,0
U605MJ,1331,0
I379ZI,1739,0
W828DJ,861,0
M983DE,808,0
Y493JO,1002,0
A144US,1166,0
H320AH,208,0
E477HS,186,0
A739CM,742,0
Z045GQ,945,0
T870ES,715,0
S772IZ,96,1
H269HF,715,1
R289FF,1745,0
P832JN,1019,0
O975FZ,1324,0
F990AV,1583,0
E518IR,1952,0
F259FG,561,1
M886SY,655,0
J233WK,348,0
G355IN,1489,1
M658MH,1959,0
R558CO,1890,0
A976LF,337,0
M447BM,1829,0
B499BX,56,0
C815OX,1522,0
J924ZV,269,0
J902PX,457,0
B019TX,202,0
D177MI,617,0
U064SO,181,0
F734XU,351,0
V635CL,1547,0
G435XI,1888,0
Y135YT,85,0
O242AE,245,0
D892GE,1851,1
T992KP,1923,0
B038RV,759,0
B602VY,873,0
E524AV,1655,0
U797DJ,614,0
H860NW,1395,0
K625JD,1304,0
C676WR,429,0
A061SC,266,3
Q233RL,251,1
C154VW,1294,1
M372PA,1298,0
F501WK,1012,0
S036TF,450,0
Z328CN,682,0
R623WM,1851,2
X090KK,911,1
M866RC,1020,0
L102HW,342,0
F493NK,1253,0
R241DP,841,0
T199PK,632,0
B829ET,1692,0
J542RL,1587,0
I185AF,1866,0
B350BP,714,0
L646LJ,1066,1
W754UU,1407,0
R893UF,1361,0
J029TE,1182,0
I149TZ,1155,0
K070SJ,613,0
O125LS,380,0
Z509AU,1048,0
U922MU,604,0
E236SO,1356,0
B067JM,914,0
I156EP,1588,0
A809TU,1425,1
X928NU,1854,0
U573UN,677,0
B137WC,1455,0
L279MG,1266,0
E764QF,341,0
S168NJ,1084,1
V168UW,767,0
D546WU,689,0
X872XN,1825,0
I346ZU,1495,0
